Pays,Lat,Long
Allemagne,50.74599, 9.766473
Autriche,47.200033,13.199959
Belgique,50.728141,4.511679
Bulgarie,42.583782,25.357713
Chypre,34.982301,33.145128
Croatie,45.673257,16.483329
Danemark,56.131198,9.116544
Espagne,40.340856,-3.082582
Estonie,58.752377,25.331907
Finlande,63.763860,26.078146
France,46.954994, 2.396425
Grèce,39.091474,21.932379
Irlande,52.865196,-7.979459
Italie,42.099006,13.518622
Lettonie,56.840649,24.753764
Lituanie,55.350000,23.749999
Luxembourg,49.754361,6.117630
Malte,35.888599,14.447691
Hongrie,47.181758,19.506093
Pays-Bas,52.247649,5.541246
Pologne,52.215933,19.134422
Portugal,39.824872,-8.408225
République Tchèque,49.816700,15.474954
Roumanie,45.985212,24.685922
Slovaquie,48.741152,19.452864
Slovénie,45.813311,14.480836
Suède,59.674971,14.520858
